year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2022,28150.895049832103,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2023,26926.943091143752,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2024,25702.9911324554,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2025,24479.039173767043,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2026,23255.087215078696,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2027,22031.135256390346,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2028,20807.183297701988,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2029,19583.23133901364,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2030,18359.279380325286,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2031,17135.327421636932,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2032,15911.37546294858,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2033,14687.423504260229,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2034,13463.471545571874,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2035,12239.519586883522,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2036,11015.56762819517,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2037,9791.615669506817,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2038,8567.663710818466,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2039,7343.711752130113,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2040,6119.759793441761,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2041,4895.807834753408,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2042,3671.8558760650553,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2043,2447.9039173767023,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2044,1223.9519586883523,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2045,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2046,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2047,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2048,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2049,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2050,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2051,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2052,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2053,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2054,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2055,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2056,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2057,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2058,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2059,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2060,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2061,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2062,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2063,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2064,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2065,0.0,F_352862_2906837,existing,building,building_aggregate,accelerated_elec
2020,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2021,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2022,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2023,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2024,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2025,39753.912888000006,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2026,38428.782458400005,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2027,37103.6520288,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2028,35778.5215992,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2029,34453.3911696,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2030,33128.260740000005,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2031,31803.130310400007,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2032,30477.999880800005,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2033,29152.869451200004,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2034,27827.73902160001,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2035,26502.608592000004,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2036,25177.4781624,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2037,23852.3477328,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2038,22527.217303200003,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2039,21202.086873600005,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2040,19876.956444000003,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2041,18551.8260144,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2042,17226.6955848,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2043,15901.565155200004,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2044,14576.434725600002,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2045,13251.304296000002,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2046,11926.1738664,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2047,10601.0434368,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2048,9275.9130072,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2049,7950.782577599999,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2050,6625.652147999999,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2051,5300.521718399999,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2052,3975.391288800002,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2053,2650.2608592,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2054,1325.1304296000003,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2055,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2056,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2057,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2058,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2059,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2060,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2061,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2062,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2063,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2064,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2065,0.0,F_352872_2906754,retrofit,building,building_aggregate,accelerated_elec
2020,26023.285469196417,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2021,24982.354050428563,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2022,23941.422631660706,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2023,22900.491212892848,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2024,21859.55979412499,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2025,20818.628375357133,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2026,19777.69695658928,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2027,18736.765537821422,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2028,17695.834119053565,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2029,16654.902700285707,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2030,15613.97128151785,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2031,14573.039862749994,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2032,13532.10844398214,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2033,12491.17702521428,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2034,11450.245606446424,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2035,10409.314187678568,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2036,9368.382768910711,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2037,8327.451350142856,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2038,7286.519931374999,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2039,6245.588512607143,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2040,5204.657093839283,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2041,4163.725675071428,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2042,3122.794256303572,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2043,2081.862837535716,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2044,1040.9314187678592,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2045,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2046,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2047,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2048,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2049,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2050,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2051,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2052,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2053,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2054,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2055,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2056,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2057,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2058,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2059,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2060,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2061,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2062,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2063,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2064,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2065,0.0,F_352872_2906754,existing,building,building_aggregate,accelerated_elec
2020,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2021,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2022,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2023,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2024,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2025,30998.94688800001,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2026,29965.648658400005,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2027,28932.350428800004,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2028,27899.052199200003,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2029,26865.7539696,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2030,25832.455740000005,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2031,24799.1575104,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2032,23765.859280800003,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2033,22732.5610512,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2034,21699.2628216,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2035,20665.964592,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2036,19632.666362400003,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2037,18599.3681328,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2038,17566.0699032,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2039,16532.7716736,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2040,15499.473444000005,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2041,14466.175214400002,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2042,13432.8769848,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2043,12399.5787552,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2044,11366.2805256,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2045,10332.982296,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2046,9299.6840664,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2047,8266.3858368,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2048,7233.087607200001,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2049,6199.789377599998,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2050,5166.491147999999,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2051,4133.1929184,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2052,3099.8946887999973,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2053,2066.5964591999978,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2054,1033.298229599999,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2055,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2056,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2057,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2058,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2059,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2060,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2061,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2062,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2063,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2064,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2065,0.0,F_352875_2906695,retrofit,building,building_aggregate,accelerated_elec
2020,3448.55970587052,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2021,3135.054278064108,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2022,2821.5488502576973,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2023,2508.0434224512865,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2024,2194.537994644876,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2025,1881.0325668384644,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2026,1567.5271390320536,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2027,1254.0217112256428,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2028,940.5162834192328,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2029,627.0108556128217,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2030,313.5054278064108,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2031,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2032,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2033,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2034,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2035,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2036,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2037,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2038,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2039,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2040,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2041,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2042,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2043,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2044,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2045,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2046,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2047,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2048,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2049,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2050,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2051,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2052,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2053,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2054,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2055,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2056,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2057,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2058,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2059,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2060,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2061,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2062,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2063,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2064,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2065,0.0,F_352875_2906695,existing,building,building_aggregate,accelerated_elec
2020,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2021,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2022,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2023,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2024,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2025,34245.182160000004,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2026,33103.67608800001,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2027,31962.170016000004,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2028,30820.663944000007,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2029,29679.157872000003,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2030,28537.6518,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2031,27396.145728000003,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2032,26254.639656000003,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2033,25113.133584000003,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2034,23971.627512000003,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2035,22830.121440000003,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2036,21688.615368,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2037,20547.109296,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2038,19405.603224,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2039,18264.097152,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2040,17122.591080000002,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2041,15981.085008000002,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2042,14839.578936000002,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2043,13698.072864000003,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2044,12556.566792,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2045,11415.06072,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2046,10273.554648,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2047,9132.048576,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2048,7990.542504000001,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2049,6849.036432000001,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2050,5707.530360000002,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2051,4566.024288000002,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2052,3424.5182160000027,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2053,2283.012143999999,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2054,1141.5060719999997,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2055,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2056,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2057,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2058,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2059,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2060,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2061,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2062,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2063,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2064,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2065,0.0,F_352876_2906637,retrofit,building,building_aggregate,accelerated_elec
2020,24425.52390007892,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2021,23486.080673152814,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2022,22546.637446226698,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2023,21607.19421930058,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2024,20667.750992374476,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2025,19728.307765448364,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2026,18788.864538522248,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2027,17849.421311596136,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2028,16909.978084670023,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2029,15970.534857743913,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2030,15031.091630817798,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2031,14091.648403891686,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2032,13152.205176965574,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2033,12212.761950039465,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2034,11273.31872311335,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2035,10333.875496187236,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2036,9394.432269261124,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2037,8454.989042335013,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2038,7515.545815408899,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2039,6576.102588482789,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2040,5636.659361556675,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2041,4697.216134630562,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2042,3757.7729077044514,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2043,2818.329680778337,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2044,1878.886453852224,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2045,939.443226926114,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2046,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2047,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2048,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2049,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2050,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2051,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2052,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2053,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2054,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2055,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2056,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2057,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2058,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2059,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2060,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2061,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2062,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2063,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2064,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2065,0.0,F_352876_2906637,existing,building,building_aggregate,accelerated_elec
2020,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2021,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2022,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2023,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2024,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2025,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2026,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2027,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2028,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2029,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2030,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2031,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2032,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2033,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2034,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2035,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2036,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2037,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2038,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2039,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2040,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2041,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2042,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2043,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2044,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2045,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2046,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2047,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2048,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2049,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2050,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2051,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2052,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2053,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2054,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2055,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2056,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2057,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2058,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2059,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2060,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2061,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2062,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
2063,0.0,GS003,retrofit,gas_network,gas_service,accelerated_elec
