year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2040,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224309018,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2025,3276.628705171489,IL_1224309002,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224309002,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2025,3790.814828510676,IL_1224309010,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224309010,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2025,3276.628705171489,IL_1224309003,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224309003,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2025,1020.3275168323688,IL_1224309011,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224309011,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2025,3529.24860534344,IL_1224308035,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224308035,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2025,3276.628705171489,IL_1224308033,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224308033,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2025,3276.628705171489,IL_1224308028,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224308028,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2025,548.756626412852,IL_1224308034,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224308034,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2025,699.9446765470053,IL_1224308036,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224308036,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2025,3276.628705171489,IL_1224309007,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224309007,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2025,3276.628705171489,IL_1224308040,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224308040,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2025,1738.32085895631,IL_1224309020,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224309020,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2025,857.07511413919,IL_1224308039,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224308039,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2025,263.5129320034514,IL_1224308037,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224308037,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2025,2139.0870438862626,IL_1224309014,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2045,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2046,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2047,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2048,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2049,0.0,IL_1224309014,building,building_aggregate,existing,managed_elec
2024,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2025,1935.051048930958,IL_1224308032,building,building_aggregate,existing,managed_elec
2026,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2027,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2028,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2029,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2030,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2031,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2032,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2033,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2034,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2035,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2036,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2037,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2038,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2039,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2040,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2041,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2042,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2043,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
2044,0.0,IL_1224308032,building,building_aggregate,existing,managed_elec
