year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2033,309.73717123221525,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2034,154.8685856161078,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2035,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2036,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2037,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2038,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2039,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2040,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2041,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2042,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2043,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2044,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2045,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2046,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2047,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2048,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2049,0.0,IL_1224309005,existing,building,building_aggregate,unmanaged_elec_u7
2024,0.0,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2025,19154.804400000005,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2026,18516.310920000004,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2027,17877.817440000003,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2028,17239.32396,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2029,16600.830480000004,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2030,15962.337000000003,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2031,15323.843520000002,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2032,14685.35004,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2033,14046.856560000002,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2034,13408.36308,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2035,12769.869600000002,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2036,12131.376120000004,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2037,11492.88264,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2038,10854.389160000002,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2039,10215.89568,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2040,9577.402200000002,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2041,8938.908720000001,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2042,8300.41524,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2043,7661.921760000001,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2044,7023.428280000001,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2045,6384.9348,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2046,5746.44132,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2047,5107.947840000001,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2048,4469.454360000001,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2049,3830.96088,IL_1224308027,retrofit,building,building_aggregate,unmanaged_elec_u7
2024,126.5389099480575,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2025,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2026,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2027,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2028,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2029,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2030,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2031,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2032,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2033,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2034,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2035,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2036,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2037,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2038,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2039,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2040,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2041,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2042,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2043,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2044,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2045,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2046,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2047,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2048,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2049,0.0,IL_1224308027,existing,building,building_aggregate,unmanaged_elec_u7
2024,0.0,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2025,0.0,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2026,0.0,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2027,0.0,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2028,0.0,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2029,0.0,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2030,21148.451827090896,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2031,20443.503432854533,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2032,19738.55503861817,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2033,19033.606644381805,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2034,18328.658250145443,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2035,17623.70985590908,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2036,16918.761461672715,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2037,16213.813067436353,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2038,15508.864673199989,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2039,14803.916278963628,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2040,14098.967884727264,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2041,13394.0194904909,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2042,12689.071096254538,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2043,11984.122702018172,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2044,11279.174307781812,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2045,10574.225913545448,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2046,9869.277519309086,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2047,9164.329125072722,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2048,8459.38073083636,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2049,7754.432336599994,IL_1224309004,retrofit,building,building_aggregate,unmanaged_elec_u7
2024,839.9336118564063,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2025,699.9446765470053,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2026,559.9557412376043,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2027,419.9668059282034,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2028,279.97787061880194,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2029,139.98893530940103,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2030,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2031,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2032,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2033,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2034,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2035,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2036,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2037,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2038,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2039,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2040,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2041,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2042,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2043,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2044,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2045,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2046,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2047,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2048,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2049,0.0,IL_1224309004,existing,building,building_aggregate,unmanaged_elec_u7
2024,0.0,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS001,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS002,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS003,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS004,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS005,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS006,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS007,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS008,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
