year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2046,0.0,EX_009,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_009,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_009,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_009,building,building_aggregate,existing,ex_managed_gshp
2025,403.3361204134464,EX_010,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_010,building,building_aggregate,existing,ex_managed_gshp
2025,1738.32085895631,EX_011,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_011,building,building_aggregate,existing,ex_managed_gshp
2025,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_012,building,building_aggregate,existing,ex_managed_gshp
2025,1935.051048930958,EX_013,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_013,building,building_aggregate,existing,ex_managed_gshp
2025,2569.9472702314697,EX_014,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_014,building,building_aggregate,existing,ex_managed_gshp
2025,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_015,building,building_aggregate,existing,ex_managed_gshp
2025,699.9446765470053,EX_016,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_016,building,building_aggregate,existing,ex_managed_gshp
2025,1548.6858561610766,EX_017,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_017,building,building_aggregate,existing,ex_managed_gshp
2025,1548.6858561610766,EX_018,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_018,building,building_aggregate,existing,ex_managed_gshp
2025,5242.1833333333325,EX_019,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_019,building,building_aggregate,existing,ex_managed_gshp
2025,1189.8863170056782,EX_020,building,building_aggregate,existing,ex_managed_gshp
2026,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2027,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2028,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2029,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2030,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2031,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2032,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2033,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2034,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2035,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2036,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2037,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2038,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2039,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2040,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2041,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2042,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2043,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2044,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2045,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2046,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2047,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2048,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2049,0.0,EX_020,building,building_aggregate,existing,ex_managed_gshp
2025,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2026,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2027,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2028,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2029,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2030,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2031,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2032,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2033,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2034,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2035,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2036,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2037,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2038,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2039,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2040,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2041,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2042,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2043,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2044,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2045,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2046,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2047,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2048,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2049,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_gshp
2025,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2026,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2027,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2028,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2029,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2030,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2031,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2032,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2033,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2034,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2035,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2036,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2037,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2038,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2039,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2040,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2041,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2042,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2043,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2044,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2045,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2046,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2047,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2048,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2049,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_gshp
2025,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2026,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2027,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2028,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2029,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2030,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2031,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2032,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2033,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2034,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2035,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2036,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2037,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2038,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2039,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2040,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2041,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2042,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2043,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2044,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2045,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2046,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2047,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2048,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2049,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_gshp
2025,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2026,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2027,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2028,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2029,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2030,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2031,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2032,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2033,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2034,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2035,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2036,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2037,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2038,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2039,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2040,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2041,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2042,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2043,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2044,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2045,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2046,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2047,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2048,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2049,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_gshp
2025,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2026,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2027,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2028,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2029,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2030,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2031,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2032,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2033,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2034,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2035,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2036,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2037,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2038,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2039,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2040,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2041,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2042,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
2043,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_gshp
