year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2049,18084.257769600004,EX_003,retrofit,building,building_aggregate,ex_managed_gshp
2025,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2026,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2027,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2028,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2029,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2030,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2031,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2032,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2033,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2034,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2035,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2036,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_003,existing,building,building_aggregate,ex_managed_gshp
2025,90421.288848,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2026,87407.24588640002,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2027,84393.20292480002,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2028,81379.15996320001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2029,78365.11700160001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2030,75351.07404000002,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2031,72337.03107840002,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2032,69322.9881168,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2033,66308.94515520001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2034,63294.90219360001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2035,60280.85923200001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2036,57266.81627040001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2037,54252.77330880001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2038,51238.730347200006,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2039,48224.68738560001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2040,45210.644424000006,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2041,42196.60146240001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2042,39182.558500800005,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2043,36168.51553920001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2044,33154.472577600005,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2045,30140.429616000005,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2046,27126.386654400005,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2047,24112.343692800005,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2048,21098.30073120001,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2049,18084.257769600004,EX_004,retrofit,building,building_aggregate,ex_managed_gshp
2025,1020.3275168323688,EX_004,existing,building,building_aggregate,ex_managed_gshp
2026,874.5664429991735,EX_004,existing,building,building_aggregate,ex_managed_gshp
2027,728.805369165978,EX_004,existing,building,building_aggregate,ex_managed_gshp
2028,583.0442953327824,EX_004,existing,building,building_aggregate,ex_managed_gshp
2029,437.28322149958694,EX_004,existing,building,building_aggregate,ex_managed_gshp
2030,291.52214766639105,EX_004,existing,building,building_aggregate,ex_managed_gshp
2031,145.7610738331956,EX_004,existing,building,building_aggregate,ex_managed_gshp
2032,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2033,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2034,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2035,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2036,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_004,existing,building,building_aggregate,ex_managed_gshp
2025,90421.288848,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2026,87407.24588640002,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2027,84393.20292480002,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2028,81379.15996320001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2029,78365.11700160001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2030,75351.07404000002,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2031,72337.03107840002,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2032,69322.9881168,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2033,66308.94515520001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2034,63294.90219360001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2035,60280.85923200001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2036,57266.81627040001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2037,54252.77330880001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2038,51238.730347200006,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2039,48224.68738560001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2040,45210.644424000006,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2041,42196.60146240001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2042,39182.558500800005,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2043,36168.51553920001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2044,33154.472577600005,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2045,30140.429616000005,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2046,27126.386654400005,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2047,24112.343692800005,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2048,21098.30073120001,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2049,18084.257769600004,EX_005,retrofit,building,building_aggregate,ex_managed_gshp
2025,857.07511413919,EX_005,existing,building,building_aggregate,ex_managed_gshp
2026,714.2292617826582,EX_005,existing,building,building_aggregate,ex_managed_gshp
2027,571.383409426127,EX_005,existing,building,building_aggregate,ex_managed_gshp
2028,428.53755706959504,EX_005,existing,building,building_aggregate,ex_managed_gshp
2029,285.69170471306313,EX_005,existing,building,building_aggregate,ex_managed_gshp
2030,142.84585235653185,EX_005,existing,building,building_aggregate,ex_managed_gshp
2031,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2032,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2033,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2034,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2035,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2036,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_005,existing,building,building_aggregate,ex_managed_gshp
2025,60093.02541600001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2026,58089.92456880001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2027,56086.82372160001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2028,54083.72287440001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2029,52080.622027200014,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2030,50077.52118000001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2031,48074.42033280001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2032,46071.31948560001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2033,44068.21863840001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2034,42065.11779120001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2035,40062.01694400001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2036,38058.916096800014,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2037,36055.8152496,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2038,34052.7144024,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2039,32049.613555200005,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2040,30046.51270800001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2041,28043.411860800006,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2042,26040.311013600007,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2043,24037.210166400004,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2044,22034.109319200004,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2045,20031.008472000005,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2046,18027.90762480001,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2047,16024.806777600006,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2048,14021.705930400009,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2049,12018.6050832,EX_006,retrofit,building,building_aggregate,ex_managed_gshp
2025,129.12133668169145,EX_006,existing,building,building_aggregate,ex_managed_gshp
2026,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2027,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2028,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2029,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2030,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2031,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2032,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2033,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2034,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2035,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2036,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_006,existing,building,building_aggregate,ex_managed_gshp
2025,70996.93761600001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2026,68630.37302880002,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2027,66263.80844160002,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2028,63897.24385440001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2029,61530.679267200016,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2030,59164.11468000001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2031,56797.55009280001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2032,54430.985505600016,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2033,52064.42091840001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2034,49697.85633120002,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2035,47331.29174400001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2036,44964.727156800014,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2037,42598.16256960001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2038,40231.59798240001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2039,37865.033395200015,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2040,35498.468808000005,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2041,33131.90422080001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2042,30765.33963360001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2043,28398.77504640001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2044,26032.210459200003,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2045,23665.645872000005,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2046,21299.08128480001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2047,18932.516697600007,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2048,16565.95211040001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2049,14199.38752320001,EX_007,retrofit,building,building_aggregate,ex_managed_gshp
2025,2797.2215186192866,EX_007,existing,building,building_aggregate,ex_managed_gshp
2026,2622.3951737055813,EX_007,existing,building,building_aggregate,ex_managed_gshp
2027,2447.568828791876,EX_007,existing,building,building_aggregate,ex_managed_gshp
2028,2272.742483878171,EX_007,existing,building,building_aggregate,ex_managed_gshp
2029,2097.916138964465,EX_007,existing,building,building_aggregate,ex_managed_gshp
2030,1923.0897940507596,EX_007,existing,building,building_aggregate,ex_managed_gshp
2031,1748.2634491370543,EX_007,existing,building,building_aggregate,ex_managed_gshp
2032,1573.4371042233488,EX_007,existing,building,building_aggregate,ex_managed_gshp
2033,1398.6107593096433,EX_007,existing,building,building_aggregate,ex_managed_gshp
2034,1223.7844143959385,EX_007,existing,building,building_aggregate,ex_managed_gshp
2035,1048.9580694822323,EX_007,existing,building,building_aggregate,ex_managed_gshp
2036,874.131724568527,EX_007,existing,building,building_aggregate,ex_managed_gshp
2037,699.3053796548218,EX_007,existing,building,building_aggregate,ex_managed_gshp
2038,524.4790347411163,EX_007,existing,building,building_aggregate,ex_managed_gshp
2039,349.65268982741065,EX_007,existing,building,building_aggregate,ex_managed_gshp
2040,174.82634491370555,EX_007,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_007,existing,building,building_aggregate,ex_managed_gshp
2025,90421.288848,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2026,87407.24588640002,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2027,84393.20292480002,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2028,81379.15996320001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2029,78365.11700160001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2030,75351.07404000002,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2031,72337.03107840002,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2032,69322.9881168,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2033,66308.94515520001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2034,63294.90219360001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2035,60280.85923200001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2036,57266.81627040001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2037,54252.77330880001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2038,51238.730347200006,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2039,48224.68738560001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2040,45210.644424000006,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2041,42196.60146240001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2042,39182.558500800005,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2043,36168.51553920001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2044,33154.472577600005,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2045,30140.429616000005,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2046,27126.386654400005,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2047,24112.343692800005,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2048,21098.30073120001,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2049,18084.257769600004,EX_008,retrofit,building,building_aggregate,ex_managed_gshp
2025,857.07511413919,EX_008,existing,building,building_aggregate,ex_managed_gshp
2026,714.2292617826582,EX_008,existing,building,building_aggregate,ex_managed_gshp
2027,571.383409426127,EX_008,existing,building,building_aggregate,ex_managed_gshp
2028,428.53755706959504,EX_008,existing,building,building_aggregate,ex_managed_gshp
2029,285.69170471306313,EX_008,existing,building,building_aggregate,ex_managed_gshp
2030,142.84585235653185,EX_008,existing,building,building_aggregate,ex_managed_gshp
2031,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2032,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2033,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2034,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2035,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2036,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_008,existing,building,building_aggregate,ex_managed_gshp
2025,70996.93761600001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2026,68630.37302880002,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2027,66263.80844160002,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2028,63897.24385440001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2029,61530.679267200016,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2030,59164.11468000001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2031,56797.55009280001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2032,54430.985505600016,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2033,52064.42091840001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2034,49697.85633120002,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2035,47331.29174400001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2036,44964.727156800014,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2037,42598.16256960001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2038,40231.59798240001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2039,37865.033395200015,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2040,35498.468808000005,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2041,33131.90422080001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2042,30765.33963360001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2043,28398.77504640001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2044,26032.210459200003,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2045,23665.645872000005,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2046,21299.08128480001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2047,18932.516697600007,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2048,16565.95211040001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2049,14199.38752320001,EX_009,retrofit,building,building_aggregate,ex_managed_gshp
2025,4061.58731626144,EX_009,existing,building,building_aggregate,ex_managed_gshp
2026,3868.1783964394663,EX_009,existing,building,building_aggregate,ex_managed_gshp
2027,3674.7694766174927,EX_009,existing,building,building_aggregate,ex_managed_gshp
2028,3481.360556795519,EX_009,existing,building,building_aggregate,ex_managed_gshp
2029,3287.9516369735456,EX_009,existing,building,building_aggregate,ex_managed_gshp
2030,3094.542717151573,EX_009,existing,building,building_aggregate,ex_managed_gshp
2031,2901.1337973295995,EX_009,existing,building,building_aggregate,ex_managed_gshp
2032,2707.724877507626,EX_009,existing,building,building_aggregate,ex_managed_gshp
2033,2514.315957685653,EX_009,existing,building,building_aggregate,ex_managed_gshp
2034,2320.90703786368,EX_009,existing,building,building_aggregate,ex_managed_gshp
2035,2127.498118041706,EX_009,existing,building,building_aggregate,ex_managed_gshp
2036,1934.0891982197331,EX_009,existing,building,building_aggregate,ex_managed_gshp
2037,1740.6802783977594,EX_009,existing,building,building_aggregate,ex_managed_gshp
2038,1547.2713585757865,EX_009,existing,building,building_aggregate,ex_managed_gshp
2039,1353.8624387538132,EX_009,existing,building,building_aggregate,ex_managed_gshp
2040,1160.4535189318394,EX_009,existing,building,building_aggregate,ex_managed_gshp
2041,967.0445991098665,EX_009,existing,building,building_aggregate,ex_managed_gshp
2042,773.635679287893,EX_009,existing,building,building_aggregate,ex_managed_gshp
2043,580.2267594659197,EX_009,existing,building,building_aggregate,ex_managed_gshp
2044,386.8178396439465,EX_009,existing,building,building_aggregate,ex_managed_gshp
2045,193.4089198219731,EX_009,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_009,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_009,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_009,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_009,existing,building,building_aggregate,ex_managed_gshp
2025,90421.288848,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2026,87407.24588640002,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2027,84393.20292480002,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2028,81379.15996320001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2029,78365.11700160001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2030,75351.07404000002,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2031,72337.03107840002,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2032,69322.9881168,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2033,66308.94515520001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2034,63294.90219360001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2035,60280.85923200001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2036,57266.81627040001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2037,54252.77330880001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2038,51238.730347200006,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2039,48224.68738560001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2040,45210.644424000006,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2041,42196.60146240001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2042,39182.558500800005,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2043,36168.51553920001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2044,33154.472577600005,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2045,30140.429616000005,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2046,27126.386654400005,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2047,24112.343692800005,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2048,21098.30073120001,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2049,18084.257769600004,EX_010,retrofit,building,building_aggregate,ex_managed_gshp
2025,403.3361204134464,EX_010,existing,building,building_aggregate,ex_managed_gshp
2026,268.89074694229765,EX_010,existing,building,building_aggregate,ex_managed_gshp
2027,134.4453734711489,EX_010,existing,building,building_aggregate,ex_managed_gshp
2028,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2029,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2030,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2031,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2032,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2033,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2034,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2035,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2036,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
