year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2065,0.0,GS034,retrofit,gas_network,gas_service,accelerated_elec_higheff
2020,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2021,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2022,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2023,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2024,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2025,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2026,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2027,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2028,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2029,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2030,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2031,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2032,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2033,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2034,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2035,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2036,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2037,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2038,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2039,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2040,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2041,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2042,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2043,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2044,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2045,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2046,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2047,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2048,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2049,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2050,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2051,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2052,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2053,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2054,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2055,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2056,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2057,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2058,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2059,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2060,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2061,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2062,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2063,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2064,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2065,0.0,GS036,retrofit,gas_network,gas_service,accelerated_elec_higheff
2020,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2021,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2022,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2023,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2024,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2025,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2026,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2027,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2028,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2029,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2030,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2031,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2032,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2033,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2034,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2035,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2036,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2037,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2038,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2039,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2040,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2041,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2042,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2043,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2044,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2045,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2046,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2047,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2048,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2049,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2050,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2051,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2052,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2053,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2054,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2055,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2056,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2057,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2058,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2059,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2060,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2061,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2062,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2063,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2064,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2065,0.0,GP001,retrofit,gas_network,gas_main,accelerated_elec_higheff
2020,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2021,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2022,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2023,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2024,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2025,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2026,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2027,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2028,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2029,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2030,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2031,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2032,27214.355174987955,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2033,26307.210002488355,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2034,25400.06482998876,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2035,24492.91965748916,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2036,23585.774484989564,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2037,22678.629312489964,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2038,21771.484139990363,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2039,20864.338967490767,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2040,19957.193794991166,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2041,19050.04862249157,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2042,18142.903449991973,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2043,17235.758277492372,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2044,16328.613104992774,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2045,15421.467932493177,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2046,14514.322759993576,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2047,13607.177587493978,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2048,12700.03241499438,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2049,11792.88724249478,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2050,10885.742069995184,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2051,9978.596897495583,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2052,9071.451724995986,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2053,8164.306552496387,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2054,7257.161379996788,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2055,6350.0162074971895,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2056,5442.871034997592,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2057,4535.725862497993,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2058,3628.580689998395,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2059,2721.435517498797,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2060,1814.2903449991968,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2061,907.1451724996,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2062,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2063,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2064,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2065,0.0,F_350460_2902490,retrofit,building,building_aggregate,natural_elec
2020,3952.6600759533385,F_350460_2902490,existing,building,building_aggregate,natural_elec
2021,3689.149404223116,F_350460_2902490,existing,building,building_aggregate,natural_elec
2022,3425.6387324928937,F_350460_2902490,existing,building,building_aggregate,natural_elec
2023,3162.128060762672,F_350460_2902490,existing,building,building_aggregate,natural_elec
2024,2898.6173890324485,F_350460_2902490,existing,building,building_aggregate,natural_elec
2025,2635.106717302226,F_350460_2902490,existing,building,building_aggregate,natural_elec
2026,2371.596045572004,F_350460_2902490,existing,building,building_aggregate,natural_elec
2027,2108.085373841781,F_350460_2902490,existing,building,building_aggregate,natural_elec
2028,1844.574702111558,F_350460_2902490,existing,building,building_aggregate,natural_elec
2029,1581.0640303813357,F_350460_2902490,existing,building,building_aggregate,natural_elec
2030,1317.5533586511133,F_350460_2902490,existing,building,building_aggregate,natural_elec
2031,1054.042686920891,F_350460_2902490,existing,building,building_aggregate,natural_elec
2032,790.5320151906683,F_350460_2902490,existing,building,building_aggregate,natural_elec
2033,527.0213434604449,F_350460_2902490,existing,building,building_aggregate,natural_elec
2034,263.5106717302225,F_350460_2902490,existing,building,building_aggregate,natural_elec
2035,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2036,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2037,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2038,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2039,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2040,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2041,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2042,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2043,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2044,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2045,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2046,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2047,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2048,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2049,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2050,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2051,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2052,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2053,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2054,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2055,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2056,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2057,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2058,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2059,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2060,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2061,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2062,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2063,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2064,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2065,0.0,F_350460_2902490,existing,building,building_aggregate,natural_elec
2020,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2021,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2022,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2023,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2024,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2025,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2026,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2027,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2028,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2029,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2030,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2031,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2032,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2033,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2034,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2035,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2036,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2037,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2038,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2039,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2040,0.0,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2041,32901.86180986446,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2042,31805.13308286897,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2043,30708.40435587349,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2044,29611.67562887801,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2045,28514.94690188253,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2046,27418.218174887046,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2047,26321.489447891563,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2048,25224.760720896084,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2049,24128.0319939006,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2050,23031.30326690512,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2051,21934.57453990964,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2052,20837.84581291416,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2053,19741.117085918675,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2054,18644.388358923192,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2055,17547.65963192771,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2056,16450.93090493223,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2057,15354.202177936746,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2058,14257.473450941265,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2059,13160.744723945783,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2060,12064.0159969503,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2061,10967.28726995482,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2062,9870.558542959336,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2063,8773.829815963856,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2064,7677.101088968374,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2065,6580.372361972892,F_350459_2902427,retrofit,building,building_aggregate,natural_elec
2020,7585.335048297393,F_350459_2902427,existing,building,building_aggregate,natural_elec
2021,7269.279421285,F_350459_2902427,existing,building,building_aggregate,natural_elec
2022,6953.22379427261,F_350459_2902427,existing,building,building_aggregate,natural_elec
2023,6637.168167260219,F_350459_2902427,existing,building,building_aggregate,natural_elec
2024,6321.112540247827,F_350459_2902427,existing,building,building_aggregate,natural_elec
2025,6005.056913235436,F_350459_2902427,existing,building,building_aggregate,natural_elec
2026,5689.001286223045,F_350459_2902427,existing,building,building_aggregate,natural_elec
2027,5372.9456592106535,F_350459_2902427,existing,building,building_aggregate,natural_elec
2028,5056.890032198262,F_350459_2902427,existing,building,building_aggregate,natural_elec
2029,4740.83440518587,F_350459_2902427,existing,building,building_aggregate,natural_elec
2030,4424.778778173479,F_350459_2902427,existing,building,building_aggregate,natural_elec
2031,4108.723151161088,F_350459_2902427,existing,building,building_aggregate,natural_elec
2032,3792.667524148696,F_350459_2902427,existing,building,building_aggregate,natural_elec
2033,3476.611897136305,F_350459_2902427,existing,building,building_aggregate,natural_elec
2034,3160.556270123913,F_350459_2902427,existing,building,building_aggregate,natural_elec
2035,2844.5006431115225,F_350459_2902427,existing,building,building_aggregate,natural_elec
2036,2528.44501609913,F_350459_2902427,existing,building,building_aggregate,natural_elec
2037,2212.38938908674,F_350459_2902427,existing,building,building_aggregate,natural_elec
2038,1896.333762074348,F_350459_2902427,existing,building,building_aggregate,natural_elec
2039,1580.2781350619562,F_350459_2902427,existing,building,building_aggregate,natural_elec
2040,1264.222508049565,F_350459_2902427,existing,building,building_aggregate,natural_elec
2041,948.166881037174,F_350459_2902427,existing,building,building_aggregate,natural_elec
2042,632.111254024782,F_350459_2902427,existing,building,building_aggregate,natural_elec
2043,316.0556270123909,F_350459_2902427,existing,building,building_aggregate,natural_elec
2044,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2045,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2046,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2047,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2048,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2049,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2050,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2051,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2052,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2053,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2054,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2055,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2056,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2057,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2058,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2059,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2060,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2061,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2062,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2063,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2064,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2065,0.0,F_350459_2902427,existing,building,building_aggregate,natural_elec
2020,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2021,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2022,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2023,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2024,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2025,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2026,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2027,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2028,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2029,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2030,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2031,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2032,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2033,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2034,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2035,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2036,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2037,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2038,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2039,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2040,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2041,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2042,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2043,0.0,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2044,39092.24488731052,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2045,37789.1700577335,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2046,36486.09522815648,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2047,35183.020398579465,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2048,33879.94556900245,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2049,32576.87073942543,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2050,31273.795909848413,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2051,29970.7210802714,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2052,28667.64625069438,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2053,27364.57142111736,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2054,26061.496591540345,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2055,24758.421761963327,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2056,23455.34693238631,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2057,22152.27210280929,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2058,20849.19727323228,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2059,19546.12244365526,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2060,18243.04761407824,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2061,16939.972784501224,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2062,15636.897954924209,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2063,14333.823125347188,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2064,13030.748295770172,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2065,11727.673466193151,F_350459_2902366,retrofit,building,building_aggregate,natural_elec
2020,10421.70963066576,F_350459_2902366,existing,building,building_aggregate,natural_elec
2021,10035.720385085546,F_350459_2902366,existing,building,building_aggregate,natural_elec
2022,9649.731139505331,F_350459_2902366,existing,building,building_aggregate,natural_elec
2023,9263.741893925118,F_350459_2902366,existing,building,building_aggregate,natural_elec
2024,8877.752648344907,F_350459_2902366,existing,building,building_aggregate,natural_elec
2025,8491.763402764693,F_350459_2902366,existing,building,building_aggregate,natural_elec
2026,8105.77415718448,F_350459_2902366,existing,building,building_aggregate,natural_elec
2027,7719.784911604267,F_350459_2902366,existing,building,building_aggregate,natural_elec
2028,7333.795666024053,F_350459_2902366,existing,building,building_aggregate,natural_elec
2029,6947.80642044384,F_350459_2902366,existing,building,building_aggregate,natural_elec
2030,6561.817174863626,F_350459_2902366,existing,building,building_aggregate,natural_elec
2031,6175.827929283412,F_350459_2902366,existing,building,building_aggregate,natural_elec
2032,5789.8386837032,F_350459_2902366,existing,building,building_aggregate,natural_elec
2033,5403.849438122987,F_350459_2902366,existing,building,building_aggregate,natural_elec
2034,5017.860192542773,F_350459_2902366,existing,building,building_aggregate,natural_elec
2035,4631.870946962559,F_350459_2902366,existing,building,building_aggregate,natural_elec
2036,4245.881701382346,F_350459_2902366,existing,building,building_aggregate,natural_elec
2037,3859.892455802133,F_350459_2902366,existing,building,building_aggregate,natural_elec
2038,3473.90321022192,F_350459_2902366,existing,building,building_aggregate,natural_elec
2039,3087.913964641707,F_350459_2902366,existing,building,building_aggregate,natural_elec
2040,2701.9247190614933,F_350459_2902366,existing,building,building_aggregate,natural_elec
2041,2315.9354734812805,F_350459_2902366,existing,building,building_aggregate,natural_elec
2042,1929.9462279010668,F_350459_2902366,existing,building,building_aggregate,natural_elec
2043,1543.956982320853,F_350459_2902366,existing,building,building_aggregate,natural_elec
2044,1157.9677367406405,F_350459_2902366,existing,building,building_aggregate,natural_elec
2045,771.978491160427,F_350459_2902366,existing,building,building_aggregate,natural_elec
2046,385.9892455802135,F_350459_2902366,existing,building,building_aggregate,natural_elec
2047,9.094947017729282e-13,F_350459_2902366,existing,building,building_aggregate,natural_elec
2048,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2049,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2050,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2051,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2052,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2053,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2054,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2055,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2056,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2057,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2058,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2059,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2060,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2061,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2062,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2063,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2064,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2065,0.0,F_350459_2902366,existing,building,building_aggregate,natural_elec
2020,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2021,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2022,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2023,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2024,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
