year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2030,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2031,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2032,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2033,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2034,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2035,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2036,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2037,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2038,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2039,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2040,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2041,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2042,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2043,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2044,0.0,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2045,44895.59564998883,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2046,43399.0757949892,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2047,41902.55593998957,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2048,40406.03608498994,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2049,38909.51622999032,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2050,37412.99637499069,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2051,35916.476519991054,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2052,34419.95666499143,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2053,32923.43680999181,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2054,31426.91695499218,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2055,29930.397099992548,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2056,28433.87724499292,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2057,26937.35738999329,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2058,25440.837534993665,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2059,23944.31767999404,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2060,22447.797824994414,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2061,20951.277969994782,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2062,19454.758114995155,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2063,17958.238259995527,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2064,16461.7184049959,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2065,14965.198549996274,F_715583_2938872,retrofit,building,building_aggregate,natural_elec
2020,13758.270277333331,F_715583_2938872,existing,building,building_aggregate,natural_elec
2021,13328.324331166668,F_715583_2938872,existing,building,building_aggregate,natural_elec
2022,12898.378385,F_715583_2938872,existing,building,building_aggregate,natural_elec
2023,12468.432438833332,F_715583_2938872,existing,building,building_aggregate,natural_elec
2024,12038.486492666669,F_715583_2938872,existing,building,building_aggregate,natural_elec
2025,11608.5405465,F_715583_2938872,existing,building,building_aggregate,natural_elec
2026,11178.594600333334,F_715583_2938872,existing,building,building_aggregate,natural_elec
2027,10748.648654166664,F_715583_2938872,existing,building,building_aggregate,natural_elec
2028,10318.702708,F_715583_2938872,existing,building,building_aggregate,natural_elec
2029,9888.756761833332,F_715583_2938872,existing,building,building_aggregate,natural_elec
2030,9458.810815666666,F_715583_2938872,existing,building,building_aggregate,natural_elec
2031,9028.8648695,F_715583_2938872,existing,building,building_aggregate,natural_elec
2032,8598.918923333333,F_715583_2938872,existing,building,building_aggregate,natural_elec
2033,8168.972977166666,F_715583_2938872,existing,building,building_aggregate,natural_elec
2034,7739.027031,F_715583_2938872,existing,building,building_aggregate,natural_elec
2035,7309.081084833332,F_715583_2938872,existing,building,building_aggregate,natural_elec
2036,6879.135138666666,F_715583_2938872,existing,building,building_aggregate,natural_elec
2037,6449.1891925,F_715583_2938872,existing,building,building_aggregate,natural_elec
2038,6019.2432463333325,F_715583_2938872,existing,building,building_aggregate,natural_elec
2039,5589.297300166665,F_715583_2938872,existing,building,building_aggregate,natural_elec
2040,5159.351353999999,F_715583_2938872,existing,building,building_aggregate,natural_elec
2041,4729.405407833332,F_715583_2938872,existing,building,building_aggregate,natural_elec
2042,4299.459461666666,F_715583_2938872,existing,building,building_aggregate,natural_elec
2043,3869.513515499999,F_715583_2938872,existing,building,building_aggregate,natural_elec
2044,3439.567569333333,F_715583_2938872,existing,building,building_aggregate,natural_elec
2045,3009.621623166666,F_715583_2938872,existing,building,building_aggregate,natural_elec
2046,2579.675676999999,F_715583_2938872,existing,building,building_aggregate,natural_elec
2047,2149.7297308333327,F_715583_2938872,existing,building,building_aggregate,natural_elec
2048,1719.7837846666655,F_715583_2938872,existing,building,building_aggregate,natural_elec
2049,1289.8378384999994,F_715583_2938872,existing,building,building_aggregate,natural_elec
2050,859.8918923333324,F_715583_2938872,existing,building,building_aggregate,natural_elec
2051,429.9459461666663,F_715583_2938872,existing,building,building_aggregate,natural_elec
2052,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2053,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2054,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2055,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2056,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2057,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2058,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2059,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2060,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2061,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2062,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2063,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2064,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2065,0.0,F_715583_2938872,existing,building,building_aggregate,natural_elec
2020,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2021,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2022,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2023,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2024,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2025,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2026,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2027,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2028,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2029,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2030,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2031,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2032,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2033,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2034,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2035,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2036,0.0,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2037,53477.97946161039,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2038,51695.38014622337,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2039,49912.78083083636,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2040,48130.18151544935,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2041,46347.58220006234,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2042,44564.98288467532,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2043,42782.38356928831,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2044,40999.7842539013,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2045,39217.184938514285,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2046,37434.58562312728,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2047,35651.986307740255,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2048,33869.38699235325,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2049,32086.787676966236,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2050,30304.18836157922,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2051,28521.589046192206,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2052,26738.989730805195,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2053,24956.39041541818,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2054,23173.79110003117,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2055,21391.19178464416,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2056,19608.592469257143,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2057,17825.993153870128,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2058,16043.393838483116,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2059,14260.794523096103,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2060,12478.195207709088,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2061,10695.59589232208,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2062,8912.996576935064,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2063,7130.397261548056,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2064,5347.797946161039,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2065,3565.1986307740244,F_715674_2938757,retrofit,building,building_aggregate,natural_elec
2020,12625.173799871996,F_715674_2938757,existing,building,building_aggregate,natural_elec
2021,12099.124891543994,F_715674_2938757,existing,building,building_aggregate,natural_elec
2022,11573.075983215993,F_715674_2938757,existing,building,building_aggregate,natural_elec
2023,11047.027074887994,F_715674_2938757,existing,building,building_aggregate,natural_elec
2024,10520.978166559997,F_715674_2938757,existing,building,building_aggregate,natural_elec
2025,9994.929258231994,F_715674_2938757,existing,building,building_aggregate,natural_elec
2026,9468.880349903997,F_715674_2938757,existing,building,building_aggregate,natural_elec
2027,8942.831441575996,F_715674_2938757,existing,building,building_aggregate,natural_elec
2028,8416.782533247995,F_715674_2938757,existing,building,building_aggregate,natural_elec
2029,7890.733624919996,F_715674_2938757,existing,building,building_aggregate,natural_elec
2030,7364.684716591996,F_715674_2938757,existing,building,building_aggregate,natural_elec
2031,6838.635808263996,F_715674_2938757,existing,building,building_aggregate,natural_elec
2032,6312.586899935997,F_715674_2938757,existing,building,building_aggregate,natural_elec
2033,5786.537991607996,F_715674_2938757,existing,building,building_aggregate,natural_elec
2034,5260.489083279997,F_715674_2938757,existing,building,building_aggregate,natural_elec
2035,4734.4401749519975,F_715674_2938757,existing,building,building_aggregate,natural_elec
2036,4208.391266623998,F_715674_2938757,existing,building,building_aggregate,natural_elec
2037,3682.342358295998,F_715674_2938757,existing,building,building_aggregate,natural_elec
2038,3156.293449967998,F_715674_2938757,existing,building,building_aggregate,natural_elec
2039,2630.2445416399987,F_715674_2938757,existing,building,building_aggregate,natural_elec
2040,2104.195633311999,F_715674_2938757,existing,building,building_aggregate,natural_elec
2041,1578.1467249839989,F_715674_2938757,existing,building,building_aggregate,natural_elec
2042,1052.0978166559994,F_715674_2938757,existing,building,building_aggregate,natural_elec
2043,526.0489083279997,F_715674_2938757,existing,building,building_aggregate,natural_elec
2044,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2045,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2046,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2047,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2048,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2049,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2050,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2051,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2052,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2053,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2054,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2055,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2056,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2057,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2058,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2059,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2060,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2061,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2062,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2063,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2064,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2065,0.0,F_715674_2938757,existing,building,building_aggregate,natural_elec
2020,0.0,GS049,retrofit,gas_network,gas_service,natural_elec
2021,0.0,GS049,retrofit,gas_network,gas_service,natural_elec
2022,0.0,GS049,retrofit,gas_network,gas_service,natural_elec
2023,0.0,GS049,retrofit,gas_network,gas_service,natural_elec
2024,0.0,GS049,retrofit,gas_network,gas_service,natural_elec
2025,10000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2026,9750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2027,9500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2028,9250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2029,9000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2030,8750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2031,8500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2032,8250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2033,8000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2034,7750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2035,7500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2036,7250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2037,7000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2038,6750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2039,6500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2040,6250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2041,6000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2042,5750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2043,5500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2044,5250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2045,5000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2046,4750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2047,4500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2048,4250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2049,4000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2050,3750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2051,3500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2052,3250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2053,3000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2054,2750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2055,2500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2056,2250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2057,2000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2058,1750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2059,1500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2060,1250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2061,1000.0,GS049,retrofit,gas_network,gas_service,natural_elec
2062,750.0,GS049,retrofit,gas_network,gas_service,natural_elec
2063,500.0,GS049,retrofit,gas_network,gas_service,natural_elec
2064,250.0,GS049,retrofit,gas_network,gas_service,natural_elec
2065,0.0,GS049,retrofit,gas_network,gas_service,natural_elec
2020,0.0,GS041,retrofit,gas_network,gas_service,natural_elec
2021,0.0,GS041,retrofit,gas_network,gas_service,natural_elec
2022,0.0,GS041,retrofit,gas_network,gas_service,natural_elec
2023,0.0,GS041,retrofit,gas_network,gas_service,natural_elec
2024,0.0,GS041,retrofit,gas_network,gas_service,natural_elec
2025,10000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2026,9750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2027,9500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2028,9250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2029,9000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2030,8750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2031,8500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2032,8250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2033,8000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2034,7750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2035,7500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2036,7250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2037,7000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2038,6750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2039,6500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2040,6250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2041,6000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2042,5750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2043,5500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2044,5250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2045,5000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2046,4750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2047,4500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2048,4250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2049,4000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2050,3750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2051,3500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2052,3250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2053,3000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2054,2750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2055,2500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2056,2250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2057,2000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2058,1750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2059,1500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2060,1250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2061,1000.0,GS041,retrofit,gas_network,gas_service,natural_elec
2062,750.0,GS041,retrofit,gas_network,gas_service,natural_elec
2063,500.0,GS041,retrofit,gas_network,gas_service,natural_elec
2064,250.0,GS041,retrofit,gas_network,gas_service,natural_elec
2065,0.0,GS041,retrofit,gas_network,gas_service,natural_elec
2020,0.0,GS038,retrofit,gas_network,gas_service,natural_elec
2021,0.0,GS038,retrofit,gas_network,gas_service,natural_elec
2022,0.0,GS038,retrofit,gas_network,gas_service,natural_elec
2023,0.0,GS038,retrofit,gas_network,gas_service,natural_elec
2024,0.0,GS038,retrofit,gas_network,gas_service,natural_elec
2025,10000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2026,9750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2027,9500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2028,9250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2029,9000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2030,8750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2031,8500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2032,8250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2033,8000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2034,7750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2035,7500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2036,7250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2037,7000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2038,6750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2039,6500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2040,6250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2041,6000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2042,5750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2043,5500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2044,5250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2045,5000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2046,4750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2047,4500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2048,4250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2049,4000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2050,3750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2051,3500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2052,3250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2053,3000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2054,2750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2055,2500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2056,2250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2057,2000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2058,1750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2059,1500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2060,1250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2061,1000.0,GS038,retrofit,gas_network,gas_service,natural_elec
2062,750.0,GS038,retrofit,gas_network,gas_service,natural_elec
2063,500.0,GS038,retrofit,gas_network,gas_service,natural_elec
2064,250.0,GS038,retrofit,gas_network,gas_service,natural_elec
2065,0.0,GS038,retrofit,gas_network,gas_service,natural_elec
2020,0.0,GS035,retrofit,gas_network,gas_service,natural_elec
2021,0.0,GS035,retrofit,gas_network,gas_service,natural_elec
2022,0.0,GS035,retrofit,gas_network,gas_service,natural_elec
2023,0.0,GS035,retrofit,gas_network,gas_service,natural_elec
2024,0.0,GS035,retrofit,gas_network,gas_service,natural_elec
2025,10000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2026,9750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2027,9500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2028,9250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2029,9000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2030,8750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2031,8500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2032,8250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2033,8000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2034,7750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2035,7500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2036,7250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2037,7000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2038,6750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2039,6500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2040,6250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2041,6000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2042,5750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2043,5500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2044,5250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2045,5000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2046,4750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2047,4500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2048,4250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2049,4000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2050,3750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2051,3500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2052,3250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2053,3000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2054,2750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2055,2500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2056,2250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2057,2000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2058,1750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2059,1500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2060,1250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2061,1000.0,GS035,retrofit,gas_network,gas_service,natural_elec
2062,750.0,GS035,retrofit,gas_network,gas_service,natural_elec
2063,500.0,GS035,retrofit,gas_network,gas_service,natural_elec
2064,250.0,GS035,retrofit,gas_network,gas_service,natural_elec
2065,0.0,GS035,retrofit,gas_network,gas_service,natural_elec
2020,0.0,GS030,retrofit,gas_network,gas_service,natural_elec
2021,0.0,GS030,retrofit,gas_network,gas_service,natural_elec
2022,0.0,GS030,retrofit,gas_network,gas_service,natural_elec
2023,0.0,GS030,retrofit,gas_network,gas_service,natural_elec
2024,0.0,GS030,retrofit,gas_network,gas_service,natural_elec
2025,2500.0,GS030,retrofit,gas_network,gas_service,natural_elec
2026,2437.5,GS030,retrofit,gas_network,gas_service,natural_elec
2027,2375.0,GS030,retrofit,gas_network,gas_service,natural_elec
2028,2312.5,GS030,retrofit,gas_network,gas_service,natural_elec
2029,2250.0,GS030,retrofit,gas_network,gas_service,natural_elec
2030,2187.5,GS030,retrofit,gas_network,gas_service,natural_elec
2031,2125.0,GS030,retrofit,gas_network,gas_service,natural_elec
2032,2062.5,GS030,retrofit,gas_network,gas_service,natural_elec
2033,2000.0,GS030,retrofit,gas_network,gas_service,natural_elec
2034,1937.5,GS030,retrofit,gas_network,gas_service,natural_elec
2035,1875.0,GS030,retrofit,gas_network,gas_service,natural_elec
2036,1812.5,GS030,retrofit,gas_network,gas_service,natural_elec
2037,1750.0,GS030,retrofit,gas_network,gas_service,natural_elec
2038,1687.5,GS030,retrofit,gas_network,gas_service,natural_elec
2039,1625.0,GS030,retrofit,gas_network,gas_service,natural_elec
2040,1562.5,GS030,retrofit,gas_network,gas_service,natural_elec
2041,1500.0,GS030,retrofit,gas_network,gas_service,natural_elec
2042,1437.5,GS030,retrofit,gas_network,gas_service,natural_elec
2043,1375.0,GS030,retrofit,gas_network,gas_service,natural_elec
2044,1312.5,GS030,retrofit,gas_network,gas_service,natural_elec
2045,1250.0,GS030,retrofit,gas_network,gas_service,natural_elec
2046,1187.5,GS030,retrofit,gas_network,gas_service,natural_elec
2047,1125.0,GS030,retrofit,gas_network,gas_service,natural_elec
2048,1062.5,GS030,retrofit,gas_network,gas_service,natural_elec
2049,1000.0,GS030,retrofit,gas_network,gas_service,natural_elec
2050,937.5,GS030,retrofit,gas_network,gas_service,natural_elec
2051,875.0,GS030,retrofit,gas_network,gas_service,natural_elec
2052,812.5,GS030,retrofit,gas_network,gas_service,natural_elec
2053,750.0,GS030,retrofit,gas_network,gas_service,natural_elec
2054,687.5,GS030,retrofit,gas_network,gas_service,natural_elec
2055,625.0,GS030,retrofit,gas_network,gas_service,natural_elec
2056,562.5,GS030,retrofit,gas_network,gas_service,natural_elec
2057,500.0,GS030,retrofit,gas_network,gas_service,natural_elec
2058,437.5,GS030,retrofit,gas_network,gas_service,natural_elec
2059,375.0,GS030,retrofit,gas_network,gas_service,natural_elec
2060,312.5,GS030,retrofit,gas_network,gas_service,natural_elec
2061,250.0,GS030,retrofit,gas_network,gas_service,natural_elec
2062,187.5,GS030,retrofit,gas_network,gas_service,natural_elec
